method,noise_level,noise_percent,replicate,severity,n_entries,prediction_mean,prediction_std,prediction_q05,prediction_q25,prediction_q50,prediction_q75,prediction_q95,clip_low_ratio,clip_high_ratio
standard_svr,0.0,0,0,all,1800,0.0676238780245403,0.09381515198458718,0.0,0.0,0.024880205078715883,0.09249509052746742,0.28688112165766044,0.2588888888888889,0.0
standard_svr,0.0,0,0,zero,1245,0.017560729637576558,0.022939586364678192,0.0,0.0,0.010138857350733499,0.02733674082574726,0.060310960026669976,0.3686746987951807,0.0
standard_svr,0.0,0,0,low,109,0.0663335662981058,0.03265587080925094,0.003829301000758465,0.04578642301635022,0.06519302837078972,0.08245986729911063,0.1024379106655844,0.05504587155963303,0.0
standard_svr,0.0,0,0,medium,172,0.12869829250490233,0.04123305364865599,0.0594265079521241,0.10305433190492216,0.13187681484826386,0.15483057356081042,0.19020719456483495,0.005813953488372093,0.0
standard_svr,0.0,0,0,high,274,0.2572752080585876,0.0651007090065623,0.16057774754114534,0.20687257560185335,0.25326116604814203,0.3015677186793552,0.3686192440157753,0.0,0.0
standard_svr,0.0,0,0,damaged,555,0.17992769737908063,0.09555009335991849,0.04351229887178111,0.09927631851550903,0.17369982945396495,0.25188195882463105,0.3403267072100423,0.012612612612612612,0.0
standard_svr,0.05,5,0,all,1800,0.0882675957487213,0.1062028781251439,0.0,0.00917066105339284,0.048225055850649165,0.1299100371933231,0.32409136345710676,0.21166666666666667,0.0022222222222222222
standard_svr,0.05,5,0,zero,1245,0.04066354717049769,0.05402014717766567,0.0,0.0,0.028101384828472374,0.05667805004967752,0.1367998176540631,0.2955823293172691,0.0
standard_svr,0.05,5,0,low,109,0.08012907791859364,0.07470905135166614,0.0,0.03238961438389748,0.071017829575094,0.10770019209216714,0.17464880050236856,0.07339449541284404,0.0
standard_svr,0.05,5,0,medium,172,0.14009723918029102,0.07171959867911036,0.02323537356722494,0.09546073113944217,0.13866543273740306,0.18049361400689695,0.2536351065593826,0.023255813953488372,0.0
standard_svr,0.05,5,0,high,274,0.2752728521470509,0.09168750618341061,0.1358820989495531,0.21297424341869015,0.2703717321109954,0.33316666312198984,0.41578622229752127,0.0036496350364963502,0.014598540145985401
standard_svr,0.05,5,0,damaged,555,0.1950550560728445,0.11639351609587129,0.020163716364142988,0.10744190253421436,0.18497148184064277,0.2748672837872307,0.4022407480965248,0.023423423423423424,0.007207207207207207
standard_svr,0.05,5,1,all,1800,0.08801514027761695,0.10545691263463777,0.0,0.005468170251720085,0.04741848490586843,0.1295170725520325,0.32312953421077484,0.225,0.005
standard_svr,0.05,5,1,zero,1245,0.03988778551091055,0.052466759746302896,0.0,0.0,0.026116130472784424,0.057195804117321,0.13916597608320003,0.3140562248995984,0.0
standard_svr,0.05,5,1,low,109,0.08226168669725889,0.07499510419833544,0.0,0.0337809690746087,0.07684454377325149,0.10773852080692933,0.17176084765055763,0.09174311926605505,0.01834862385321101
standard_svr,0.05,5,1,medium,172,0.14279747866044998,0.07002145910835433,0.01832583632828987,0.09867794894357301,0.14500113842130835,0.18145600064592476,0.24598813213767243,0.01744186046511628,0.0
standard_svr,0.05,5,1,high,274,0.27459587357309584,0.08945150252858251,0.12722795550493196,0.2179959719920233,0.2691336407719616,0.3294747256660435,0.4204083238975045,0.0036496350364963502,0.025547445255474453
standard_svr,0.05,5,1,damaged,555,0.19597650367320157,0.11420142439191107,0.017413576857253275,0.10734170264327082,0.19092594974867483,0.271976154068694,0.39364119323222835,0.025225225225225224,0.016216216216216217
standard_svr,0.05,5,2,all,1800,0.08816965673832668,0.10447329700920131,0.0,0.006912198822441934,0.04956387400447698,0.12773852576458114,0.3142604857207143,0.21055555555555555,0.0038888888888888888
standard_svr,0.05,5,2,zero,1245,0.0405271458524955,0.052198925663149986,0.0,0.0,0.028934017859724645,0.058666851502392425,0.1334831740041785,0.2923694779116466,0.0
standard_svr,0.05,5,2,low,109,0.0801382809150111,0.06819648558439267,0.0,0.03312050373844657,0.07684166161932343,0.10942184475695153,0.1617975135554851,0.10091743119266056,0.009174311926605505
standard_svr,0.05,5,2,medium,172,0.14532556460970375,0.07344311687437384,0.030790802885383054,0.09953122411893281,0.14669120535610003,0.18372217275355582,0.24587791328785708,0.023255813953488372,0.005813953488372093
standard_svr,0.05,5,2,high,274,0.27196356135045946,0.08896875806273222,0.13067208949156223,0.21340563490730483,0.26581642316320386,0.32887216153739424,0.420192625012938,0.0,0.01824817518248175
standard_svr,0.05,5,2,damaged,555,0.19504339737411017,0.11301757356851351,0.02125920851812386,0.10903057533849894,0.18467094528591366,0.2677264370526308,0.3931762045718086,0.02702702702702703,0.012612612612612612
standard_svr,0.05,5,3,all,1800,0.08863924523771036,0.10545859518597865,0.0,0.00820837531314829,0.04890126229320621,0.12959191134255807,0.3227732268210147,0.21722222222222223,0.0033333333333333335
standard_svr,0.05,5,3,zero,1245,0.04117616394211655,0.05406888563847648,0.0,0.0,0.028432137461322504,0.05975470727693892,0.1405288917983429,0.3028112449799197,0.0
standard_svr,0.05,5,3,low,109,0.07943707756767901,0.0658223575254399,0.0,0.037659267355398617,0.07300074315917708,0.10113822131029737,0.17319559025276537,0.08256880733944955,0.0
standard_svr,0.05,5,3,medium,172,0.14387753324375416,0.0728516720060658,0.025592740844190713,0.10015606921882353,0.14124373164253523,0.18269101698609555,0.26076796708797195,0.023255813953488372,0.0
standard_svr,0.05,5,3,high,274,0.27328737279978405,0.09188208500710163,0.12968525214505236,0.21195239876138705,0.2675231707162379,0.3341452697981489,0.42046867826740925,0.0036496350364963502,0.021897810218978103
standard_svr,0.05,5,3,damaged,555,0.19511048165755596,0.11455219477577243,0.022292179605649835,0.10502507675945276,0.18450214610370397,0.2715975089686925,0.3994815003591796,0.025225225225225224,0.010810810810810811
standard_svr,0.05,5,4,all,1800,0.08831401116732904,0.10570621004224477,0.0,0.006779394522424402,0.04719450168056269,0.12827232968988514,0.3236868106691461,0.21722222222222223,0.0033333333333333335
standard_svr,0.05,5,4,zero,1245,0.04048940718389762,0.05341451969728158,0.0,0.0,0.027322116796537343,0.056370958697586904,0.13770972640081441,0.3036144578313253,0.0
standard_svr,0.05,5,4,low,109,0.08135422377411604,0.0654220660319401,0.0,0.04111412643157821,0.07755890050749104,0.10393129847701825,0.16856939578599028,0.06422018348623854,0.0
standard_svr,0.05,5,4,medium,172,0.14310202902422678,0.07305006886081394,0.020769911745407724,0.0996742499991571,0.14388546645823,0.1812164844545092,0.25021038457733735,0.023255813953488372,0.0
standard_svr,0.05,5,4,high,274,0.27399543348063526,0.0928140662086914,0.12731176994344948,0.21040672099399904,0.2735702751724497,0.3341117310090465,0.4295152735937417,0.0072992700729927005,0.021897810218978103
standard_svr,0.05,5,4,damaged,555,0.19559623091394546,0.11488661557487254,0.02141054848738094,0.10559464147120257,0.18246059885890525,0.27504983950955897,0.40156999707728464,0.023423423423423424,0.010810810810810811
standard_svr,0.1,10,0,all,1800,0.15274387198484485,0.13809648921549889,0.0,0.042698864204491774,0.12293178794159557,0.23121308890488385,0.44503349050770274,0.19277777777777777,0.03166666666666667
standard_svr,0.1,10,0,zero,1245,0.11093673984957914,0.10869289448076677,0.0,0.009796048719338923,0.09473199459904505,0.15487369732848827,0.3410736346301711,0.236144578313253,0.01285140562248996
standard_svr,0.1,10,0,low,109,0.1488895619612897,0.12841863008200732,0.0,0.05281190041128949,0.12618471186665792,0.22534336661396326,0.3686219531017685,0.1926605504587156,0.01834862385321101
standard_svr,0.1,10,0,medium,172,0.18947506782360451,0.12684747010396172,0.0,0.07994193148243059,0.20757512144629828,0.2668415715483244,0.38354482450270544,0.1686046511627907,0.01744186046511628
standard_svr,0.1,10,0,high,274,0.3211826808049422,0.1333166891438453,0.07107065055986371,0.24275080583650738,0.3383513886722548,0.4223848277153209,0.5,0.010948905109489052,0.13138686131386862
standard_svr,0.1,10,0,damaged,555,0.24652743866665716,0.15044116597448506,0.0,0.13205707806138778,0.24470065208760144,0.3589865063499629,0.5,0.09549549549549549,0.07387387387387387
standard_svr,0.1,10,1,all,1800,0.15348969861949974,0.13867897196081455,0.0,0.04574728253873014,0.11722320023313024,0.22959072720097423,0.4600120574704584,0.17944444444444443,0.03
standard_svr,0.1,10,1,zero,1245,0.1117046585843527,0.10984765523242629,0.0,0.019989071949799507,0.09348392117141263,0.15220929843194203,0.3518723124526727,0.2216867469879518,0.012048192771084338
standard_svr,0.1,10,1,low,109,0.13874623537999187,0.11860110419398275,0.0,0.040038920586556136,0.11769643348645831,0.21373968846626434,0.32073832085645715,0.1926605504587156,0.027522935779816515
standard_svr,0.1,10,1,medium,172,0.19936639888123905,0.1338886293471424,0.0,0.08935579457115966,0.20946729668155947,0.28776053040518224,0.4422449350004368,0.11046511627906977,0.023255813953488372
standard_svr,0.1,10,1,high,274,0.32041896829776706,0.13212820835288114,0.063390787830117,0.23736316152855702,0.3252060611595665,0.42398771410250236,0.5,0.025547445255474453,0.11678832116788321
standard_svr,0.1,10,1,damaged,555,0.24722370734699173,0.15034206438111553,0.0,0.12879588007077702,0.24655835740396076,0.3578042351112421,0.5,0.08468468468468468,0.07027027027027027
standard_svr,0.1,10,2,all,1800,0.15537054000798584,0.13937282278768615,0.0,0.04310933317496064,0.12165755033811565,0.23543230131762408,0.45225303592105925,0.19166666666666668,0.035
standard_svr,0.1,10,2,zero,1245,0.11377418725771968,0.11014481319256057,0.0,0.017800363764563176,0.09728689024968844,0.1548679302374915,0.33972597418571826,0.23293172690763053,0.012048192771084338
standard_svr,0.1,10,2,low,109,0.13413348350775525,0.12061790450995687,0.0,0.023564165718266583,0.11986297270038238,0.2027878414006392,0.32586318705566764,0.22018348623853212,0.027522935779816515
standard_svr,0.1,10,2,medium,172,0.19589264526636466,0.13335012694303383,0.0,0.08055594882523251,0.20506123512755411,0.2769357663442196,0.4387731886244751,0.1511627906976744,0.029069767441860465
standard_svr,0.1,10,2,high,274,0.32738694959983017,0.12988965786632573,0.08866624759237517,0.24235782730729508,0.3428419943400002,0.42936500708756564,0.5,0.01824817518248175,0.145985401459854
