seed,selection_mode,eligible_candidate_count,standard_test_mse,weighted_test_mse,difference_weighted_minus_standard_test_mse,relative_improvement_percent_test_mse,standard_test_mae,weighted_test_mae,difference_weighted_minus_standard_test_mae,relative_improvement_percent_test_mae,standard_test_rmse,weighted_test_rmse,difference_weighted_minus_standard_test_rmse,relative_improvement_percent_test_rmse,standard_damaged_mae,weighted_damaged_mae,difference_weighted_minus_standard_damaged_mae,relative_improvement_percent_damaged_mae,standard_zero_mae,weighted_zero_mae,difference_weighted_minus_standard_zero_mae,relative_improvement_percent_zero_mae,standard_low_mae,weighted_low_mae,difference_weighted_minus_standard_low_mae,relative_improvement_percent_low_mae,standard_medium_mae,weighted_medium_mae,difference_weighted_minus_standard_medium_mae,relative_improvement_percent_medium_mae,standard_high_mae,weighted_high_mae,difference_weighted_minus_standard_high_mae,relative_improvement_percent_high_mae,standard_high_abs_bias,weighted_high_abs_bias,difference_weighted_minus_standard_high_abs_bias,relative_improvement_percent_high_abs_bias,standard_high_underestimation_ratio,weighted_high_underestimation_ratio,difference_weighted_minus_standard_high_underestimation_ratio,relative_improvement_percent_high_underestimation_ratio
0,weighted_candidate,17,0.002460318846466221,0.0023121865654545594,-0.00014813228101166146,6.020857061857054,0.03154605606257874,0.03009878039702614,-0.001447275665552597,4.587818086297692,0.04960160124901434,0.048085201106520904,-0.0015164001424934348,3.057159656763234,0.05212060547128818,0.04925913007481423,-0.002861475396473953,5.49010390535517,0.0223742689767685,0.02155741969728928,-0.000816849279479219,3.6508423150153617,0.027301575367148646,0.02861693414790907,0.0013153587807604242,-4.817886012333065,0.04396917089713357,0.042039587701519665,-0.0019295831956139056,4.388491200182487,0.06653803319678907,0.061522410148669264,-0.005015623048119804,7.537979118327535,0.05308448583598398,0.04645737107948973,-0.006627114756494246,12.484089564265826,0.7841726618705036,0.7517985611510791,-0.03237410071942448,4.128440366972479
1,weighted_candidate,12,0.0023684111308702655,0.0022991173784479464,-6.929375242231911e-05,2.9257484698975103,0.030666303100540186,0.02978501264151234,-0.0008812904590278468,2.8738073061448444,0.04866632440271471,0.047949112384359595,-0.0007172120183551178,1.4737336898923687,0.04647073935820541,0.04478347821149829,-0.0016872611467071141,3.6308033184094195,0.023766840504416582,0.023237398382308573,-0.0005294421221080092,2.2276504191191218,0.03307014278889176,0.032844572206853655,-0.00022557058203810654,0.6820973936461973,0.042908886017250375,0.04161792594362721,-0.0012909600736231638,3.008607758085744,0.05414365484622474,0.05161449047383998,-0.0025291643723847623,4.6712110210659565,0.03938578250736351,0.03581458470074384,-0.003571197806619672,9.067225732920264,0.7350746268656716,0.7313432835820896,-0.003731343283582045,0.5076142131979635
2,weighted_candidate,25,0.0026917353055686375,0.0026876142405034384,-4.121065065199048e-06,0.15310068031850776,0.0332054625329944,0.03164289656265168,-0.0015625659703427178,4.705749750632396,0.0518819362164582,0.05184220520486603,-3.973101159217285e-05,0.0765796623827027,0.0494809225042308,0.04323137624099036,-0.006249546263240438,12.630213720663916,0.026395163679781997,0.026793816413559615,0.00039865273377761787,-1.5103249163897983,0.02481160249266844,0.025399596138685414,0.0005879936460169745,-2.369833412375199,0.04228907880214226,0.03638547287800948,-0.0059036059241327835,13.960119471398183,0.0624776250946147,0.05358178895901898,-0.00889583613559572,14.238435155184062,0.049054706967888086,0.040614960831499014,-0.008439746136389072,17.20476312683684,0.7627737226277372,0.7299270072992701,-0.03284671532846717,4.3062200956937815
3,weighted_candidate,14,0.002451116428009001,0.0023999662229165007,-5.1150205092500515e-05,2.0868125441943586,0.0303918522066228,0.030187019130386326,-0.00020483307623647348,0.6739736520297949,0.04950875102453102,0.048989450118535734,-0.0005193009059952861,1.048907304767148,0.05059774315543405,0.04404445263442406,-0.0065532905210099884,12.951744707028864,0.02193690493016987,0.024388518586143586,0.002451613655973718,-11.175750014770811,0.0298814429389963,0.03253218159341691,0.0026507386544206146,-8.87085225379565,0.03928452355669166,0.03522036045975752,-0.004064163096934137,10.345455993806635,0.06358245406941442,0.052618141928244454,-0.010964312141169962,17.244241829986574,0.0495120299264992,0.03337576539840659,-0.016136264528092616,32.59059374468581,0.7394366197183099,0.6866197183098591,-0.052816901408450745,7.142857142857148
4,weighted_candidate,16,0.002659781608742209,0.0025443567949367148,-0.00011542481380549417,4.339635007104125,0.03339828685297892,0.03266941758670661,-0.0007288692662723098,2.182355249180391,0.05157307057701925,0.050441617687547596,-0.0011314528894716541,2.1938831192568644,0.053472353353273466,0.04813112556036503,-0.005341227792908437,9.9887651430278,0.024238275925660052,0.025614075113289673,0.0013757991876296206,-5.676142939577313,0.029117576595350678,0.030883867858479602,0.0017662912631289246,-6.066065482286584,0.04379146152804738,0.041258185343992775,-0.002533276184054606,5.784863294485167,0.06947553799763925,0.05947428443443743,-0.01000125356320182,14.39535964952392,0.06075413537843153,0.04550624306726579,-0.015247892311165738,25.097702759142432,0.8214285714285714,0.7607142857142857,-0.06071428571428572,7.391304347826089
5,weighted_candidate,18,0.0021778194594335334,0.002277018746439491,9.919928700595753e-05,-4.554982121050566,0.029126351700405426,0.029592320287328337,0.0004659685869229102,-1.5998178958898726,0.04666711325369862,0.047718117591115126,0.0010510043374165057,-2.2521305993427996,0.04338236243161129,0.042500841998160864,-0.0008815204334504251,2.0319788597038007,0.02287011677519998,0.023927429464588888,0.0010573126893889083,-4.623118892577946,0.03398480787286495,0.03543930310873524,0.0014544952358702887,-4.279839513324497,0.04060818287454168,0.041224405804468886,0.0006162229299272043,-1.5174846208484998,0.04862097941196394,0.045982856932111564,-0.002638122479852373,5.4258933319702365,0.03454297834469746,0.02876380131029389,-0.00577917703440357,16.730395904876296,0.7295373665480427,0.6832740213523132,-0.0462633451957295,6.341463414634141
6,weighted_candidate,19,0.0027035995114869835,0.0032001238354219083,0.0004965243239349248,-18.365306023518098,0.0322280733161865,0.03190046909426867,-0.00032760422191782657,1.0165181725377541,0.05199614900631568,0.0565696370451668,0.004573488038851117,-8.795820702597805,0.04993588998276082,0.047278859877261645,-0.0026570301054991766,5.320882648564896,0.024719062451246755,0.025379252749581777,0.0006601902983350214,-2.670774021616355,0.03343387344363619,0.035769125476208495,0.002335252032572302,-6.984688856076274,0.039516318505658246,0.03737203150815214,-0.0021442869975061077,5.426332914082248,0.06134331940843534,0.056881354828919234,-0.0044619645795161075,7.273757961820601,0.048732288365174785,0.037125524637502086,-0.011606763727672699,23.817399340448702,0.7383512544802867,0.6989247311827957,-0.03942652329749097,5.339805825242709
7,fallback_standard,0,0.002379233737962932,0.002379233737962932,0.0,0.0,0.03061168400935595,0.03061168400935595,0.0,0.0,0.04877738961817178,0.04877738961817178,0.0,0.0,0.05252960754875312,0.05252960754875312,0.0,0.0,0.021317374660371074,0.021317374660371074,0.0,0.0,0.03026312208571398,0.03026312208571398,0.0,0.0,0.0446124865420334,0.0446124865420334,0.0,0.0,0.0645279556222223,0.0645279556222223,0.0,0.0,0.05211968158610223,0.05211968158610223,0.0,0.0,0.7777777777777778,0.7777777777777778,0.0,0.0
8,weighted_candidate,17,0.0024442959350289427,0.002719662240503749,0.00027536630547480645,-11.265669656794069,0.032274248276069964,0.03237320993480307,9.896165873310436e-05,-0.30662730820745526,0.04943982134907996,0.05215038101973704,0.0027105596706570798,-5.4825434168109535,0.0498182638150872,0.04451434075239223,-0.005303923062694969,10.646543368877307,0.024534654551491505,0.027017114594137227,0.0024824600426457226,-10.118178095541229,0.030224785417976748,0.031039532135214678,0.0008147467172379304,-2.6956244882166964,0.04735266012731121,0.043815728427037376,-0.003536931700273832,7.469341090372798,0.058707303427338244,0.04997503437095143,-0.008732269056386813,14.874246552977349,0.04678683302813333,0.03547317478276916,-0.01131365824536417,24.181286727744897,0.7720588235294118,0.7426470588235294,-0.02941176470588236,3.8095238095238098
9,weighted_candidate,8,0.002809163625769842,0.0029164861394529178,0.00010732251368307565,-3.820443661542295,0.03105168804674979,0.03145378626725062,0.0004020982205008329,-1.2949319209166823,0.05300154361685933,0.05400450110363874,0.0010029574867794072,-1.8923175031082966,0.045943385484399586,0.04260483804942369,-0.003338547434975893,7.266655253582741,0.02420368119585974,0.026325930338222128,0.002122249142362389,-8.768290762007801,0.03086646923275348,0.030935281326808187,6.881209405470642e-05,-0.2229347760374469,0.041805509323396134,0.0403628955194699,-0.0014426138039262335,3.4507743770481603,0.05395698408552242,0.04819166470236649,-0.0057653193831559285,10.685028974224787,0.04035104334105025,0.029516615114571234,-0.010834428226479013,26.850428958938082,0.75,0.6619718309859155,-0.0880281690140845,11.737089201877932
