candidate,C,gamma,epsilon,val_mse,val_mae,fit_seconds,support_vectors_story_1,support_vectors_story_2,support_vectors_story_3,support_vectors_story_4,mean_support_vector_count,mean_support_vector_ratio,selected
rbf_svr_C_300_gamma_0p001_eps_0.03,300.0,0.001,0.03,0.002408918560974952,0.03184929961339126,3.053447165992111,1000,1041,961,1130,1033.0,0.4919047619047619,True
rbf_svr_C_200_gamma_0p002_eps_0.03,200.0,0.002,0.03,0.0024327374827464825,0.03152120101915209,3.3777777919895016,987,1021,931,1106,1011.25,0.48154761904761906,False
rbf_svr_C_300_gamma_0p002_eps_0.03,300.0,0.002,0.03,0.0024367155011962606,0.031180541304282588,4.96206745901145,950,1008,929,1095,995.5,0.47404761904761905,False
rbf_svr_C_200_gamma_0p003_eps_0.03,200.0,0.003,0.03,0.0024449990875979742,0.031008682430323477,4.5902926250128075,933,1015,948,1120,1004.0,0.4780952380952381,False
rbf_svr_C_300_gamma_0p001_eps_0.02,300.0,0.001,0.02,0.002445341624014848,0.031084766103509916,3.797795916965697,1233,1336,1276,1417,1315.5,0.6264285714285714,False
rbf_svr_C_300_gamma_0p001_eps_0.04,300.0,0.001,0.04,0.0024463383660802422,0.03324589277716889,2.1889557499671355,835,819,707,919,820.0,0.3904761904761905,False
rbf_svr_C_300_gamma_0p002_eps_0.04,300.0,0.002,0.04,0.002450646798937636,0.03253890343654753,3.700474207988009,776,795,697,906,793.5,0.37785714285714284,False
rbf_svr_C_300_gamma_0p002_eps_0.02,300.0,0.002,0.02,0.0024739939384976727,0.03046810713357966,6.849200624972582,1212,1301,1214,1411,1284.5,0.6116666666666667,False
rbf_svr_C_200_gamma_0p002_eps_0.04,200.0,0.002,0.04,0.0024776378542112998,0.03308857825506679,2.5709638340049423,811,812,708,906,809.25,0.38535714285714284,False
rbf_svr_C_100_gamma_0p003_eps_0.03,100.0,0.003,0.03,0.002480928318839576,0.03187263734314331,2.4424423329764977,978,1026,930,1109,1010.75,0.4813095238095238,False
rbf_svr_C_200_gamma_0p002_eps_0.02,200.0,0.002,0.02,0.002488216958533873,0.03090163837157165,4.768330124963541,1208,1311,1224,1404,1286.75,0.6127380952380952,False
rbf_svr_C_100_gamma_0p005_eps_0.03,100.0,0.005,0.03,0.0024906919505393484,0.031201869798769044,3.386929041997064,939,1031,954,1115,1009.75,0.48083333333333333,False
rbf_svr_C_300_gamma_0p003_eps_0.04,300.0,0.003,0.04,0.002502295933633077,0.0319676958895979,4.8261399589828216,744,802,720,903,792.25,0.37726190476190474,False
rbf_svr_C_50_gamma_0p005_eps_0.03,50.0,0.005,0.03,0.0025037965118495857,0.032052710345129715,1.7396023749606684,965,1046,940,1115,1016.5,0.48404761904761906,False
rbf_svr_C_300_gamma_0p002_eps_0.05,300.0,0.002,0.05,0.0025074924477689435,0.03423877128976199,2.5006876250263304,667,642,552,736,649.25,0.30916666666666665,False
rbf_svr_C_200_gamma_0p003_eps_0.02,200.0,0.003,0.02,0.0025075738332414233,0.030482039440152063,6.8424932500347495,1203,1292,1238,1408,1285.25,0.6120238095238095,False
rbf_svr_C_200_gamma_0p003_eps_0.04,200.0,0.003,0.04,0.002513853433664464,0.032551829742870644,3.1903565420070663,772,791,704,901,792.0,0.37714285714285717,False
rbf_svr_C_100_gamma_0p005_eps_0.02,100.0,0.005,0.02,0.0025156359406359216,0.030571541683583628,4.773853417020291,1201,1293,1236,1404,1283.5,0.6111904761904762,False
rbf_svr_C_300_gamma_0p003_eps_0.03,300.0,0.003,0.03,0.0025215632298251425,0.030986763594730484,6.796310667006765,926,1020,946,1117,1002.25,0.4772619047619048,False
rbf_svr_C_200_gamma_0p005_eps_0.04,200.0,0.005,0.04,0.002524434429010949,0.03196131157593719,4.236041583004408,750,814,724,912,800.0,0.38095238095238093,False
rbf_svr_C_100_gamma_0p003_eps_0.02,100.0,0.003,0.02,0.002526891364974161,0.03107293037337598,3.2660952910082415,1215,1311,1235,1409,1292.5,0.6154761904761905,False
rbf_svr_C_100_gamma_0p002_eps_0.03,100.0,0.002,0.03,0.0025299156299891635,0.032567596663022245,1.8464755839668214,991,1023,950,1121,1021.25,0.4863095238095238,False
rbf_svr_C_200_gamma_0p001_eps_0.03,200.0,0.001,0.03,0.0025463159065026247,0.03286554805656321,2.046236249967478,1016,1049,967,1145,1044.25,0.49726190476190474,False
rbf_svr_C_100_gamma_0p003_eps_0.04,100.0,0.003,0.04,0.0025473558746269415,0.03355665513142326,1.7902106249821372,808,814,708,911,810.25,0.3858333333333333,False
rbf_svr_C_200_gamma_0p002_eps_0.05,200.0,0.002,0.05,0.0025487991362914564,0.03501614110424967,1.8484550000284798,683,638,539,733,648.25,0.3086904761904762,False
rbf_svr_C_50_gamma_0p005_eps_0.02,50.0,0.005,0.02,0.002550478928932893,0.0313842272966756,2.422192750032991,1210,1302,1230,1406,1287.0,0.6128571428571429,False
rbf_svr_C_100_gamma_0p005_eps_0.04,100.0,0.005,0.04,0.0025504860399625526,0.03279403002244243,2.3711532920133322,762,807,719,909,799.25,0.3805952380952381,False
rbf_svr_C_300_gamma_0p001_eps_0.05,300.0,0.001,0.05,0.0025522830735944316,0.03547889995696923,1.6332132500247099,724,650,536,746,664.0,0.3161904761904762,False
rbf_svr_C_300_gamma_0p005_eps_0.04,300.0,0.005,0.04,0.0025541239048642145,0.03183740444826614,5.526795624988154,739,829,736,926,807.5,0.38452380952380955,False
rbf_svr_C_300_gamma_0p003_eps_0.05,300.0,0.003,0.05,0.0025578859005138295,0.033393862220240385,2.9641452920041047,614,630,560,736,635.0,0.30238095238095236,False
rbf_svr_C_100_gamma_0p002_eps_0.04,100.0,0.002,0.04,0.0025645834941824715,0.0341446995775274,1.3455757910269313,838,812,725,910,821.25,0.39107142857142857,False
rbf_svr_C_200_gamma_0p001_eps_0.02,200.0,0.001,0.02,0.0025677133185129583,0.03180525697504644,2.6845206660218537,1240,1348,1285,1413,1321.5,0.6292857142857143,False
rbf_svr_C_300_gamma_0p003_eps_0.02,300.0,0.003,0.02,0.0025746774282387856,0.030289965629716444,9.941842375032138,1197,1308,1227,1415,1286.75,0.6127380952380952,False
rbf_svr_C_200_gamma_0p005_eps_0.03,200.0,0.005,0.03,0.0025779075854576797,0.03111619984758604,6.787694707978517,916,1013,955,1124,1002.0,0.47714285714285715,False
rbf_svr_C_100_gamma_0p002_eps_0.02,100.0,0.002,0.02,0.0025813044803012423,0.03166711276450509,2.3768655409803614,1233,1314,1251,1414,1303.0,0.6204761904761905,False
rbf_svr_C_300_gamma_0p005_eps_0.05,300.0,0.005,0.05,0.0025818136810286264,0.032934290057987196,3.649535999982618,618,647,571,760,649.0,0.30904761904761907,False
rbf_svr_C_200_gamma_0p001_eps_0.04,200.0,0.001,0.04,0.0025857376408034505,0.0344786826589941,1.6042367910267785,864,841,736,931,843.0,0.4014285714285714,False
rbf_svr_C_200_gamma_0p005_eps_0.05,200.0,0.005,0.05,0.0025939797387724804,0.033354661822637466,2.6414072919869795,624,650,565,756,648.75,0.30892857142857144,False
rbf_svr_C_200_gamma_0p003_eps_0.05,200.0,0.003,0.05,0.0025973463311277606,0.034305331007665495,2.1732099580112845,630,638,555,742,641.25,0.3053571428571429,False
rbf_svr_C_200_gamma_0p005_eps_0.02,200.0,0.005,0.02,0.0025999524249908715,0.03042857315377058,9.82836495898664,1199,1308,1231,1427,1291.25,0.6148809523809524,False
rbf_svr_C_50_gamma_0p005_eps_0.04,50.0,0.005,0.04,0.002620108995891077,0.03397391892712838,1.347559584013652,798,836,723,910,816.75,0.3889285714285714,False
rbf_svr_C_50_gamma_0p003_eps_0.03,50.0,0.003,0.03,0.0026234552676169106,0.033134889807645215,1.3189827500027604,1003,1040,952,1120,1028.75,0.48988095238095236,False
rbf_svr_C_100_gamma_0p003_eps_0.05,100.0,0.003,0.05,0.0026657525842943936,0.035824627899142265,1.2297316669719294,671,640,537,736,646.0,0.3076190476190476,False
rbf_svr_C_50_gamma_0p01_eps_0.02,50.0,0.01,0.02,0.002667597512797971,0.031242615918614398,4.122004458040465,1227,1328,1243,1432,1307.5,0.6226190476190476,False
rbf_svr_C_50_gamma_0p003_eps_0.02,50.0,0.003,0.02,0.0026724642029374982,0.0321557925915498,1.856120957992971,1229,1343,1243,1403,1304.5,0.6211904761904762,False
rbf_svr_C_100_gamma_0p005_eps_0.05,100.0,0.005,0.05,0.0026732873021606085,0.03465347359983458,1.541466708004009,642,629,567,750,647.0,0.3080952380952381,False
rbf_svr_C_200_gamma_0p001_eps_0.05,200.0,0.001,0.05,0.002674560410355802,0.03657130879625044,1.2069185000145808,742,667,552,759,680.0,0.3238095238095238,False
rbf_svr_C_50_gamma_0p003_eps_0.04,50.0,0.003,0.04,0.0026937307571625276,0.03501602082982485,1.018227000022307,844,828,728,919,829.75,0.3951190476190476,False
rbf_svr_C_300_gamma_0p005_eps_0.03,300.0,0.005,0.03,0.002707791440706678,0.03127669374515848,9.548769792017993,919,1031,949,1124,1005.75,0.4789285714285714,False
rbf_svr_C_100_gamma_0p002_eps_0.05,100.0,0.002,0.05,0.0027089183482955454,0.03652848222179771,1.0481027080095373,726,661,548,745,670.0,0.319047619047619,False
rbf_svr_C_50_gamma_0p01_eps_0.03,50.0,0.01,0.03,0.0027296206374267623,0.03257052471461511,2.5861550419940613,945,1053,988,1123,1027.25,0.4891666666666667,False
rbf_svr_C_50_gamma_0p005_eps_0.05,50.0,0.005,0.05,0.0027700615111266556,0.03635829737898837,0.9904601669986732,701,660,574,758,673.25,0.3205952380952381,False
rbf_svr_C_300_gamma_0p005_eps_0.02,300.0,0.005,0.02,0.002772368702668099,0.03059980875973105,15.691703749995213,1199,1310,1253,1423,1296.25,0.6172619047619048,False
rbf_svr_C_50_gamma_0p002_eps_0.03,50.0,0.002,0.03,0.0027751084749845878,0.03431829659801103,1.0645528750028461,1030,1072,986,1142,1057.5,0.5035714285714286,False
rbf_svr_C_50_gamma_0p01_eps_0.04,50.0,0.01,0.04,0.002798049768510303,0.034089048053994396,1.7848125419695862,800,868,763,916,836.75,0.39845238095238095,False
rbf_svr_C_100_gamma_0p01_eps_0.03,100.0,0.01,0.03,0.0028005556048304268,0.03258004271511441,4.96280287503032,964,1079,998,1132,1043.25,0.4967857142857143,False
rbf_svr_C_50_gamma_0p002_eps_0.02,50.0,0.002,0.02,0.0028104439573510267,0.03311535080251653,1.297313499962911,1228,1353,1267,1426,1318.5,0.6278571428571429,False
